SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_missing,NumberOfDependents_missing,is_inconsistent_utilization,is_inconsistent_debtratio,utilisation_aberrante,retard_code_suspect,debtratio_aberrant,DebtRatio_log,MonthlyIncome_log,TotalPastDue
0,0.006717577,1.0909090909090908,0,1.0,5400.0,9,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.003286224,0.8181818181818182,0,1.0,5400.0,7,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.000777749,1.7727272727272727,0,0.0,5400.0,6,0,0,0,0.0,1,1,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.0,0.3181818181818182,0,1.0,5400.0,12,0,1,1,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.149845318,0.3181818181818182,0,0.250125733,5964.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.19314823424591854,0.15557232435554325,0
0,0.026487324,0.9545454545454546,0,0.374141315,4075.0,14,0,1,0,0.0,0,0,0,0,0,0,0,0.010052520025399395,-0.44086243229634475,0
0,0.002592513,1.3636363636363635,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.325002927,0.18181818181818182,0,0.943579489,7000.0,7,0,2,0,2.0,0,0,0,0,0,0,0,0.7548878119806033,0.4064052628579951,0
0,0.037722837,0.6818181818181818,0,1.0,5400.0,7,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.021229136,1.4545454545454546,0,0.109103354,7304.0,7,0,1,0,1.0,0,0,0,0,0,0,0,-0.4502881231731702,0.47298235092785257,0
0,0.002615183,-0.7727272727272727,0,1.0,5400.0,3,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.001648118,0.3181818181818182,0,0.269251251,9388.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.1605298931196859,0.8660911194349394,0
0,0.238032033,0.4090909090909091,0,0.172566372,13333.0,8,0,2,0,0.0,0,0,0,0,0,0,0,-0.3307480679095828,1.415514155972592,0
0,1.0,-0.6818181818181818,1,1.0,5400.0,3,0,0,0,2.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,1
0,0.822117788,-0.6818181818181818,1,0.699941623,3425.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.4671443004293011,-0.7129637623994933,1
0,0.018673668,-0.4090909090909091,0,1.0,5400.0,15,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.225897842,0.7727272727272727,0,1.0,5400.0,1,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,0.2727272727272727,1,0.018796241,5000.0,9,0,0,0,1.0,0,0,0,0,0,0,0,-0.6327471050543726,-0.12052063110687136,1
0,0.078129698,-0.5454545454545454,0,0.517115633,8500.0,9,0,2,0,2.0,0,0,0,0,0,0,0,0.2226994907517763,0.7104717220625801,0
0,0.065266332,0.5909090909090909,0,0.035268952,19166.0,15,0,0,0,0.0,0,0,0,0,0,0,0,-0.5982888211507917,1.9838807895673964,0
0,0.03639818,0.13636363636363635,1,0.375052079,12000.0,10,0,2,0,2.0,0,0,0,0,0,0,0,0.011475943285971445,1.2505405258086186,1
0,0.016391123,1.1818181818181819,0,1.0,0.0,3,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.568474008,-0.5454545454545454,0,0.190653336,4300.0,6,0,0,0,2.0,0,0,0,0,0,0,0,-0.2978626373074717,-0.35670305319849216,0
0,0.031465574,0.5454545454545454,0,0.210281426,13324.0,14,0,1,0,1.0,0,0,0,0,0,0,0,-0.26273565556698203,1.4144566015579942,0
0,0.086183909,0.5909090909090909,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.784132674,-0.2727272727272727,0,0.752422704,4333.0,8,0,1,0,3.0,0,0,0,0,0,0,0,0.532465339787322,-0.34473129977002936,0
0,0.000864849,1.5,0,1.0,5400.0,10,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.103559664,-0.13636363636363635,0,1.0,5400.0,18,0,2,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.381237525,-0.22727272727272727,0,0.116033755,3791.0,3,0,0,1,3.0,0,0,0,0,0,0,0,-0.4369056472641982,-0.5539843501057432,1
0,0.022145261,0.5454545454545454,0,1.0,5400.0,3,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.028690773,-0.8181818181818182,0,0.140214946,4000.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.3908544606073421,-0.46995136012954963,0
0,0.676293739,-0.3181818181818182,0,0.328075352,8811.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.06320218785932874,0.7667497448363326,0
0,0.005036289,0.4090909090909091,0,1.0,5400.0,16,0,3,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.489434249,-0.4090909090909091,0,0.230681331,7000.0,14,0,0,0,1.0,0,0,0,0,0,0,0,-0.22682605440328474,0.4064052628579951,0
0,0.317421709,-0.7272727272727273,0,0.350788002,5900.0,8,0,1,0,2.0,0,0,0,0,0,0,0,-0.026772023354497288,0.13867632467994623,0
0,0.90950008,-0.4090909090909091,3,0.068032872,9612.0,13,3,0,0,1.0,0,0,0,0,0,0,0,-0.5313523414464224,0.9030205723450417,6
0,0.294913071,0.4090909090909091,0,0.262159273,3741.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.17256747940394424,-0.5747743657359567,0
0,0.741594897,-0.6363636363636364,0,1.0,0.0,4,0,1,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.06447005,-0.7727272727272727,0,0.131029915,9058.0,3,0,1,0,3.0,0,0,0,0,0,0,0,-0.4082305689078146,0.8100489382210425,0
0,0.157928069,0.36363636363636365,0,0.382372144,4594.0,7,0,2,0,0.0,0,0,0,0,0,0,0,0.022882271122123682,-0.2531376273048441,0
0,0.038118475,0.5909090909090909,0,0.459914831,5400.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.1401326304444947,0.0,0
0,0.264616328,-0.2727272727272727,0,0.935840048,3350.0,12,0,2,0,3.0,0,0,0,0,0,0,0,0.746315915850071,-0.7476331012733652,0
0,0.022623969,-0.6818181818181818,0,0.313481675,9167.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.08694010644393413,0.8287825075859673,0
0,0.173427419,-0.09090909090909091,0,0.118607313,16600.0,8,0,1,0,0.0,0,0,0,0,0,0,0,-0.43195730358885975,1.7587614707068018,0
0,0.46806147,-0.6363636363636364,1,0.487040237,4050.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.17968281158413177,-0.4504988400857135,1
0,0.9999999,0.09090909090909091,0,0.322365681,2400.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.07245826761387679,-1.2697949280857834,0
0,0.9999999,-1.1818181818181819,0,0.049987503,4000.0,2,0,0,0,1.0,0,0,0,0,0,0,0,-0.5679606464083985,-0.46995136012954963,0
0,0.005496078,-0.6363636363636364,0,0.48867815,5166.0,9,0,2,0,2.0,0,0,0,0,0,0,0,0.1820478190916332,-0.06937421704081975,0
0,0.750279955,-0.7727272727272727,2,0.059323446,6000.0,5,0,0,1,2.0,0,0,0,0,0,0,0,-0.5489431256523937,0.1649968361822346,3
0,0.254987251,-0.13636363636363635,0,0.444911018,5000.0,22,0,2,0,0.0,0,0,0,0,0,0,0,0.11793948380373237,-0.12052063110687136,0
0,0.565443456,0.2727272727272727,0,1.0,5400.0,5,0,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.079829671,-0.36363636363636365,0,0.382889932,3833.0,10,0,1,0,2.0,0,0,0,0,0,0,0,0.023686813949096917,-0.536731496717964,0
0,0.459378906,-1.1818181818181819,0,0.24871959,3123.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.19556605242770428,-0.8575003261228291,0
0,0.007363246,1.0454545454545454,0,0.002999,3000.0,5,0,0,0,0.0,0,0,0,0,0,0,0,-0.6663198143859974,-0.9204163776443309,0
0,0.033209944,0.6818181818181818,0,1.0,5400.0,4,0,0,0,1.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.069305997,0.13636363636363635,0,0.136413815,6340.0,5,0,1,0,0.0,0,0,0,0,0,0,0,-0.3980283471038683,0.25131601992523256,0
0,0.006634251,1.0454545454545454,0,0.08208742,10500.0,21,0,1,0,0.0,0,0,0,0,0,0,0,-0.5032660893807753,1.0414093800317985,0
0,0.042082832,-0.4090909090909091,0,0.403471104,5588.0,9,0,1,0,1.0,0,0,0,0,0,0,0,0.05542441455722977,0.05359281584182944,0
0,0.151685257,-0.09090909090909091,0,0.514516844,9023.0,13,0,3,0,1.0,0,0,0,0,0,0,0,0.21901626741369953,0.8039857345700162,0
0,0.090474601,-0.22727272727272727,0,0.434578905,8750.0,17,0,2,0,1.0,0,0,0,0,0,0,0,0.10252216238586548,0.7558695435192779,0
0,0.0,-0.4090909090909091,0,0.912473951,3358.0,16,0,3,0,2.0,0,0,0,0,0,0,0,0.7202270926180208,-0.743898263661002,0
0,0.387272495,0.5,0,1.0,5400.0,15,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.994205423,-0.13636363636363635,1,0.627861186,12188.0,13,0,1,0,2.0,0,0,0,0,0,0,0,0.3740632583166562,1.274886927113129,1
0,0.0,0.5909090909090909,0,0.323632031,11750.0,6,0,2,0,0.0,0,0,0,0,0,0,0,-0.07040191398447715,1.2175674156296898,0
0,0.391709468,-0.9090909090909091,0,0.734932349,1625.0,7,0,1,0,2.0,0,0,0,0,0,0,0,0.5109157216659999,-1.8802783737170392,0
0,1.0,-0.5,0,0.432897454,5811.0,4,0,2,0,4.0,0,0,0,0,1,0,0,0.10000264187591759,0.11487318347972257,0
0,0.188256123,-1.1363636363636365,0,0.881825173,3900.0,6,0,1,0,1.0,0,0,0,0,0,0,0,0.6855194975349308,-0.509596523468641,0
0,0.04223219,1.0,0,0.12983313,7370.0,10,0,1,0,0.0,0,0,0,0,0,0,0,-0.41050501370813697,0.48707015203006976,0
0,0.134294518,-0.18181818181818182,0,0.385046453,6780.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.027034395404771098,0.3563958934432237,0
0,0.052002534,0.6363636363636364,0,0.327892957,6800.0,19,0,2,0,0.0,0,0,0,0,0,0,0,-0.0634972568147558,0.3610087572737142,0
1,1.0,-1.1818181818181819,2,0.418904959,1935.0,2,0,0,0,2.0,0,0,0,0,1,0,0,0.07892059902042373,-1.6069580539248547,2
0,0.060286751,0.3181818181818182,2,0.226514486,10250.0,15,0,1,0,1.0,0,0,0,0,0,0,0,-0.23411226086300158,1.0036691005198686,2
0,0.009482214,1.0,0,0.742902839,2500.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.520762865074268,-1.205881663743846,0
0,0.36492891,0.5909090909090909,0,0.400893898,5145.0,11,0,0,0,0.0,0,0,0,0,0,0,0,0.051475768599320355,-0.07575301620180679,0
0,0.063393661,0.22727272727272727,0,0.117627458,3000.0,3,0,1,0,1.0,0,0,0,0,0,0,0,-0.43383998971984256,-0.9204163776443309,0
0,0.005724877,1.0909090909090908,0,1.0,5400.0,10,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.5,0,0.489206998,4400.0,7,0,1,1,2.0,0,0,0,0,0,0,0,0.18281087508101007,-0.32070292141527945,1
1,0.071934033,0.5,0,0.459479777,6650.0,20,0,1,0,1.0,0,0,0,0,0,0,0,0.13949232993686092,0.326076515885311,0
0,0.9999999,-1.0,1,0.357698289,4500.0,5,0,1,1,0.0,0,0,0,0,0,0,0,-0.015809668302304195,-0.28551166843450243,2
0,0.9999999,0.9545454545454546,0,1.0,5400.0,4,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.005913691,-0.8181818181818182,0,0.48874646,6708.0,11,0,3,0,0.0,0,0,0,0,0,0,0,0.18214639640782776,0.3396761841572854,0
0,0.041924682,0.8636363636363636,0,1.0,0.0,4,0,0,0,0.0,0,0,0,1,0,0,1,0.8163643678532122,-13.461286142612746,0
0,0.81414291,-1.2272727272727273,1,0.155046826,960.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.3630890881878925,-2.7039999301421456,1
0,0.128939105,0.13636363636363635,0,0.300348342,7750.0,19,0,1,0,0.0,0,0,0,0,0,0,0,-0.10852921689843799,0.5658055184429204,0
0,0.272482616,-0.3181818181818182,0,0.110750983,14500.0,7,0,0,0,3.0,0,0,0,0,0,0,0,-0.4470990204538529,1.5469271582241306,0
0,0.095939464,0.3181818181818182,0,0.092646079,4500.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.4824048738099129,-0.28551166843450243,0
0,0.0,1.2727272727272727,0,0.0,9667.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,0.911956473661824,0
0,0.0,1.1363636363636365,0,1.0,5400.0,4,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.098893578,-0.6363636363636364,0,0.025930851,3007.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6177547407098531,-0.9167671573313549,0
0,0.191237957,-1.2272727272727273,0,0.671132765,820.0,5,0,0,0,0.0,0,0,0,0,0,0,0,0.4304243777336816,-2.9506153938262982,0
0,0.816687737,-0.6818181818181818,0,0.306899138,5333.0,7,0,1,0,3.0,0,0,0,0,0,0,0,-0.09773363115468102,-0.01955160633626114,0
0,0.136200447,-0.4090909090909091,0,1.0,5400.0,8,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.069991861,-1.2272727272727273,1,0.055327186,9000.0,10,0,0,0,1.0,0,0,0,0,0,0,0,-0.5570629961909016,0.7999885256349583,1
0,0.001666482,-0.5454545454545454,0,0.383461779,4800.0,14,0,2,0,2.0,0,0,0,0,0,0,0,0.02457500406666747,-0.18444693993115463,0
0,0.001963267,-0.45454545454545453,0,0.079940785,1350.0,7,0,0,0,0.0,0,0,0,0,0,0,0,-0.5075321838856189,-2.1704786338561153,0
0,0.637834322,-0.5454545454545454,0,1.0,5400.0,9,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.200634199,-0.22727272727272727,0,0.514868199,7700.0,17,0,2,0,1.0,0,0,0,0,0,0,0,0.21951460671821896,0.5556689519903474,0
0,0.07477959,-0.6363636363636364,0,0.095322545,4510.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.477148886160583,-0.2820356421930636,0
0,0.025074994,-0.36363636363636365,0,1.0,4000.0,7,0,3,0,3.0,0,0,0,0,0,0,1,0.8163643678532122,-0.46995136012954963,0
0,0.2125092,0.2727272727272727,0,0.41570651,14146.0,25,0,2,0,2.0,0,0,0,0,0,0,0,0.07407240989630542,1.5082160939716063,0
0,0.068171264,-0.3181818181818182,0,1.0,5400.0,18,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.451268927,0.045454545454545456,4,0.203977336,9000.0,15,0,2,0,1.0,0,0,0,0,0,0,0,-0.2739551439692595,0.7999885256349583,4
0,0.0,1.2272727272727273,0,0.0,5400.0,8,0,0,0,0.0,1,1,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.09508107,0.09090909090909091,0,0.157322706,11040.0,7,0,1,0,0.0,0,0,0,0,0,0,0,-0.3588602045076657,1.1199515290775497,0
0,0.00835839,0.09090909090909091,0,0.410717856,5000.0,7,0,2,0,0.0,0,0,0,0,0,0,0,0.06648873085314738,-0.12052063110687136,0
0,0.068398046,-0.22727272727272727,0,0.38080855,4303.0,5,0,1,0,0.0,0,0,0,0,0,0,0,0.020450916907293858,-0.3556109229172607,0
0,1.0,-0.4090909090909091,0,0.271636485,9000.0,4,0,1,0,0.0,0,0,0,0,1,0,0,-0.1564964204339543,0.7999885256349583,0
0,0.0,0.18181818181818182,0,0.0,7000.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,0.4064052628579951,0
0,0.0,0.09090909090909091,0,1.0,5400.0,4,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.833701048,-0.2727272727272727,0,1.0,5400.0,12,0,1,0,2.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.038289507,1.1818181818181819,0,1.0,5400.0,9,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.56741442,1.1818181818181819,0,1.0,5400.0,16,0,3,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.13636363636363635,0,0.0,2916.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,-0.9648833483820919,0
0,0.67218469,-0.22727272727272727,0,0.538637338,7000.0,6,0,1,0,0.0,0,0,0,0,0,0,0,0.2529615927714714,0.4064052628579951,0
0,0.0,0.8636363636363636,0,0.359308771,3066.0,4,0,1,0,0.0,0,0,0,0,0,0,0,-0.01326284603934926,-0.8863426583208249,0
0,0.031714014,1.0454545454545454,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.547645973,-0.36363636363636365,0,0.30311483,2150.0,8,0,0,0,3.0,0,0,0,0,0,0,0,-0.10396347881751844,-1.4420131231974909,0
0,0.023268748,0.18181818181818182,2,0.482088309,3600.0,12,0,3,0,2.0,0,0,0,0,0,0,0,0.1725167720099803,-0.6349336999401969,2
0,1.0,-0.2727272727272727,2,1.0,5400.0,2,1,0,0,0.0,1,1,0,0,1,0,1,0.8163643678532122,0.0,3
0,0.054165745,-0.9090909090909091,0,0.481502642,7000.0,9,0,2,0,0.0,0,0,0,0,0,0,0,0.17166765805585885,0.4064052628579951,0
0,0.029896291,-0.3181818181818182,0,0.292296616,8333.0,10,0,1,0,1.0,0,0,0,0,0,0,0,-0.12187305654655316,0.6793959700221557,0
0,1.0,-0.5,0,0.9989798,4900.0,11,0,1,0,4.0,0,0,0,0,1,0,0,0.8152682188413829,-0.15215767480000972,0
0,0.90098819,-0.4090909090909091,1,0.813145217,2905.0,8,0,1,0,0.0,0,0,0,0,0,0,0,0.6056460285256087,-0.9708010145649826,1
0,0.677330667,-0.5,1,1.0,5400.0,10,0,0,1,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,2
0,0.000579682,0.2727272727272727,0,0.0,5400.0,5,0,0,0,0.0,1,0,0,0,0,0,0,-0.6727530511667886,0.0,0
0,0.009377361,0.7272727272727273,0,1.0,5400.0,8,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.195434258,1.1818181818181819,0,1.0,5400.0,8,0,2,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,0.0,5,0.251010826,15333.0,8,0,2,0,1.0,0,0,0,0,0,0,0,-0.19162773923913462,1.6344126219950172,5
0,0.125645726,-0.045454545454545456,0,0.283097419,1200.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.1372206949810242,-2.354816910097102,0
0,0.9999999,-1.1818181818181819,0,0.155986725,3916.0,8,0,0,0,0.0,0,0,0,0,0,0,0,-0.36134162337531034,-0.5031854762716814,0
0,0.034262493,0.6363636363636364,0,0.213546202,10334.0,6,0,1,0,4.0,0,0,0,0,0,0,0,-0.2569482302626222,1.0164515410002826,0
0,0.9999999,0.7727272727272727,0,0.035060655,14260.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.59872111295528,1.5207871156268722,0
1,1.0,0.5,1,1.0,5400.0,5,2,0,2,0.0,1,0,0,0,1,0,1,0.8163643678532122,0.0,5
0,0.092860998,-0.8181818181818182,0,0.235697093,5400.0,8,0,0,0,1.0,0,0,0,0,0,0,0,-0.21808806959089733,0.0,0
0,0.794087623,-0.5,0,1.0,3768.0,10,0,2,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-0.5635134962748647,0
0,0.047387606,0.6818181818181818,0,0.208029197,4383.0,9,0,1,0,0.0,0,0,0,0,0,0,0,-0.2667372591809318,-0.3267648630254813,0
0,0.886150989,-0.5909090909090909,0,0.222607305,3750.0,3,0,0,0,2.0,0,0,0,0,0,0,0,-0.2409669378574422,-0.5710117398683693,0
0,0.020940878,0.5,0,0.345755694,4346.0,15,0,2,0,0.0,0,0,0,0,0,0,0,-0.03479053444996808,-0.340040164329169,0
0,0.363126612,-0.18181818181818182,0,0.306129174,9103.0,14,0,1,0,2.0,0,0,0,0,0,0,0,-0.09899970721138536,0.8178101560139627,0
0,0.006987305,1.5,1,0.002702411,9250.0,14,0,0,0,0.0,0,0,0,0,0,0,0,-0.666955177855582,0.842898747644868,1
0,0.409583617,0.2727272727272727,0,1.0,4125.0,9,0,1,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-0.4217656731610637,0
0,0.9999999,0.7727272727272727,1,1.0,5400.0,1,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.20378241,0.18181818181818182,0,1.0,5400.0,14,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.165082985,0.4090909090909091,0,0.267175573,6680.0,10,1,1,0,0.0,0,0,0,0,0,0,0,-0.16404607409874197,0.33312556820395484,1
0,0.078467497,-0.5909090909090909,0,1.0,5000.0,20,0,2,0,1.0,0,0,0,0,0,0,1,0.8163643678532122,-0.12052063110687136,0
0,0.001582981,-0.3181818181818182,0,1.0,1200.0,15,0,3,0,2.0,0,0,0,0,0,0,1,0.8163643678532122,-2.354816910097102,0
0,0.0169983,1.0,0,0.032820097,9871.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.6033765917020333,0.9446623235263791,0
0,0.9999999,-0.8636363636363636,0,0.144015131,3700.0,2,2,0,0,0.0,0,0,0,0,0,0,0,-0.38370622641027136,-0.5920305306153366,2
0,0.012838296,-0.5909090909090909,0,0.260740509,6400.0,11,0,1,0,0.0,0,0,0,0,0,0,0,-0.17498373951880913,0.2660670011677646,0
0,0.791093117,-0.09090909090909091,0,1.0,4424.0,13,0,2,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-0.3121846310436014,0
0,0.016187603,-1.1818181818181819,0,0.006569943,10958.0,23,0,0,0,0.0,0,0,0,0,0,0,0,-0.6586847282095867,1.1082754444538068,0
0,0.066936043,1.0,0,0.223590408,3085.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.2392401421220869,-0.876669414882301,0
0,0.102779444,-1.3181818181818181,0,0.009135201,1641.0,1,0,0,0,0.0,0,0,0,0,0,0,0,-0.6532166117007946,-1.8649411957815947,0
0,0.615657187,-0.8181818181818182,0,0.40871331,5416.0,4,0,1,0,0.0,0,0,0,0,0,0,0,0.06343389357025178,0.004633160802002679,0
0,0.01574625,0.9545454545454546,0,1.0,4.0,9,0,0,0,0.0,0,0,0,0,0,0,1,0.8163643678532122,-10.940428720278442,0
0,0.06352663,1.1818181818181819,0,0.161006723,5800.0,20,0,1,0,0.0,0,0,0,0,0,0,0,-0.35203241189473977,0.11190594508314254,0
1,0.9999999,-0.9545454545454546,0,0.014637629,2800.0,0,1,0,0,0.0,0,0,1,0,0,0,0,-0.641534343943017,-1.0284424102934893,1
0,0.514194019,0.18181818181818182,0,0.539890139,3822.0,9,0,1,0,0.0,0,0,0,0,0,0,0,0.25471012064407306,-0.5412317648254595,0
0,0.23855229,-1.0909090909090908,0,0.132670552,2916.0,3,0,0,0,0.0,0,0,0,0,0,0,0,-0.40511650805006605,-0.9648833483820919,0
0,0.99467022,-1.2272727272727273,1,1.0,5400.0,2,0,0,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.105810296,0.8636363636363636,0,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.290054112,0.9090909090909091,2,0.74351832,4666.0,11,0,3,0,0.0,0,0,0,0,0,0,0,0.5215213872551844,-0.22878529735457506,2
0,0.623562336,0.18181818181818182,0,0.545754199,6370.0,18,0,2,0,0.0,0,0,0,0,0,0,0,0.26287569128442767,0.25870887560192996,0
0,0.010848508,0.2727272727272727,0,1.0,5400.0,7,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.038705571,1.1818181818181819,0,0.006284996,8750.0,6,0,0,0,0.0,0,0,0,0,0,0,0,-0.6592929823764083,0.7558695435192779,0
0,0.009841898,0.9545454545454546,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
1,0.875749786,-0.7272727272727273,1,1.0,5400.0,4,0,0,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,1
0,0.14012623,0.09090909090909091,0,0.133280867,21600.0,8,0,2,0,1.0,0,0,0,0,0,0,0,-0.4039592320721862,2.1711308800448657,0
0,1.0,-0.8636363636363636,2,0.205267938,1100.0,6,0,0,0,1.0,0,0,0,0,1,0,0,-0.27165346453089667,-2.4909839942732384,2
0,0.037388168,0.18181818181818182,1,0.289256859,12500.0,17,0,1,0,3.0,0,0,0,0,0,0,0,-0.12693236806109295,1.3144746638788203,1
0,0.350017105,-0.36363636363636365,0,0.355753499,5500.0,9,0,1,0,3.0,0,0,0,0,0,0,0,-0.018889196293979872,0.028734924081053784,0
0,0.034962063,-0.2727272727272727,0,1.0,5400.0,8,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.9999999,0.13636363636363635,0,0.17950564,12500.0,5,0,1,1,0.0,0,0,0,0,0,0,0,-0.31807161390454225,1.3144746638788203,1
0,0.023859355,0.8636363636363636,0,1.0,5400.0,6,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.147800979,0.3181818181818182,0,1.0,5400.0,12,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.047848308,-0.9090909090909091,0,0.209731171,4500.0,4,0,0,0,0.0,0,0,0,0,0,0,0,-0.2637126224825882,-0.28551166843450243,0
0,0.072956719,0.7272727272727273,1,0.681895617,6456.0,20,0,4,0,0.0,0,0,0,0,0,0,0,0.4442163097833776,0.2797103631774103,1
0,0.132397394,1.8636363636363635,1,0.114635504,5390.0,8,0,0,1,1.0,0,0,0,0,0,0,0,-0.43959893957780327,-0.0029027005741678173,2
0,0.333101553,-0.5,0,0.732496379,2070.0,5,0,1,0,1.0,0,0,0,0,0,0,0,0.5078971746663001,-1.5013777570819253,0
0,0.346855984,0.045454545454545456,0,1.0,5400.0,23,0,1,0,0.0,1,0,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.680463907,-0.36363636363636365,0,0.040783687,2500.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.5868752700641253,-1.205881663743846,0
0,0.321577567,-0.22727272727272727,0,1.0,5400.0,4,0,1,0,0.0,1,1,0,0,0,0,1,0.8163643678532122,0.0,0
0,0.0,-0.7727272727272727,0,0.0,1723.0,2,0,0,0,0.0,0,0,0,0,0,0,0,-0.6727530511667886,-1.7886121685188923,0
0,0.495357187,0.18181818181818182,0,0.463858384,6100.0,10,0,1,0,1.0,0,0,0,0,0,0,0,0.14592795470446326,0.190882349837405,0
